file,emotion,text
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F015.wav,e3,WHEN'S THE SERVICE CAN  CAN WE HELP  IS THERE ANYTHING I MEAN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F016.wav,e3,SEEMS LIKE IF THE WHOLE WORLD'S SAD THEN IT'S OKAY FOR YOU TO BE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F017.wav,e3,I KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F018.wav,e3,I DON'T HAVE ANY MAGIC ANSWERS BUT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F019.wav,e3,I MEAN AS AS CLICHE AS IT IS AS LONG AS PEOPLE WHO LOVED HIM REMEMBER HIM THEN IT'S NOT . A WASTE  YOU KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M000.wav,e3,THANKS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M001.wav,e3,I KNOW I JUST  I DON'T KNOW IT'S JUST WEIRD BECAUSE  YOU HAVE SOMEBODY WHO'S  YOU KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M002.wav,e3,A MAJOR PART OF YOUR LIFE AND THEN THEY'RE GONE  AND  I DON'T KNOW THAT'S NOT . REALLY . IT'S NEVER REALLY HAPPENED  TO ME BEFORE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M003.wav,e3,YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M004.wav,e3,THANKS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M005.wav,e3,I JUST . IT'S JUST NOT FAIR .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M006.wav,e3,I MEAN THEY'RE  YOU KNOW . THEY'RE  UPSET . IT'S LIKE  YOU KNOW THEY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M007.wav,e3,FEEL THE SAME WAY EVERYBODY ELSE DOES .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M008.wav,e3,{BR}  I MEAN THERE'S NOTHING REALLY TO TALK ABOUT . HE'S GONE AND  I'LL NEVER  SEE HIM AGAIN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M009.wav,e3,YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M010.wav,e3,YEAH I DON'T KNOW SOMETIMES I WISH  I DIDN'T KNOW . HIM SO I WOULDN'T .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M011.wav,e3,THIS IS JUST  THIS IS A TERRIBLE LIFE . I JUST DON'T UNDERSTAND .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M012.wav,e3,I MEAN IT'S JUST NOT FAIR LIKE  I DON'T KNOW  WHY PEOPLE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M013.wav,e3,THERE SHOULD JUST BE SOME SORT OF  RULE THAT PEOPLE DON'T DIE UNTIL THEY'RE OLDER  CAUSE THEN AT LEAST IT'S EXPECTED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M014.wav,e3,I DON'T KNOW WHAT TO DO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M015.wav,e3,I MEAN YOU YOU CAN GO . I DON'T KNOW I DON'T  KNOW WHAT ELSE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M016.wav,e3,I HOPE IT RAINS . SOMEHOW THAT'LL MAKE ME FEEL MORE  COMFORTABLE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M017.wav,e3,YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M018.wav,e3,I JUST WISH THERE WAS SOME WAY TO JUST  BRING HIM BACK TO LIFE MAGICALLY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M019.wav,e3,JUST  YOU KNOW . SOME  THING SOME  GENIE I . NEED TO FIND A GENIE BOTTLE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M020.wav,e3,I KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F002.wav,e1,I DIDN'T . EVEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F003.wav,e1,KNOW YOU APPLIED TO U S  C .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F004.wav,e1,THAT'S AMAZING . I'VE . SEEN IT ON TV  UM . WOW I MEAN . WELL WHAT ARE YOU GOING TO MAJOR IN WHAT ARE YOU GOING TO DO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F006.wav,e1,RIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F007.wav,e1,YES .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F008.wav,e1,IS U S C KNOWN FOR ITS . HISTORY PROGRAM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F009.wav,e1,I KNOW IT'S A GREAT SCHOOL AND YOU KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F010.wav,e1,IT'S ALL ABOUT THE CONNECTIONS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F011.wav,e1,OH YOU DID NOT JUST SAY THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F012.wav,e1,I KNOW YOU'RE GOING TO BE SO CLOSE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F013.wav,e1,I'M GLAD YOU DID .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F014.wav,e1,THAT'S GREAT I MEAN I'M REALLY GLAD YOU'RE NOT GOING TO GO ANYWHERE YOU'LL  STILL BE HERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F015.wav,e1,EVERYTHING IN LA IS TWENTY MINUTES AWAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F016.wav,e1,GIVE OR TAKE {LG} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F017.wav,e1,WELL CONGRATULATIONS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F018.wav,e1,YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F022.wav,e1,BUT CONGRATS ON THE U S C THING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F023.wav,e0,THE  WHAT  THE I MEAN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F026.wav,e0,OKAY WELL THAT'S COOL TOO BUT LIKE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F027.wav,e1,WOW YOU ARE A WINNER AND A HALF {LG} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F036.wav,e0,EXCUSE ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F037.wav,e0,NO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M000.wav,e1,ALRIGHT SO YOU'RE NOT GOING TO BELIEVE THIS  BUT  I WENT HOME TODAY . I LOOKED THROUGH THE MAIL . AND . I GOT AN ACCEPTANCE LETTER FROM U S C .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M001.wav,e1,I'M GOING TO U S C . YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M002.wav,e1,YEAH  YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M003.wav,e1,I DID I DID I'VE YEAH I APPLIED TO U S C I MEAN IT'S REALLY EXPENSIVE  BUT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M004.wav,e1,IT'S A REALLY GOOD SCHOOL . SO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M007.wav,e1,YEAH I . LIKE TO KNOW ABOUT HISTORY CAUSE YOU KNOW IT'S . IT'S JUST SO RELEVANT  TO THE PRESENT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M008.wav,e1,YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M009.wav,e1,AND UH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M010.wav,e1,UM  YOU KNOW I DON'T THINK SO BUT I THINK THAT YOU KNOW IT'S STILL A PRIVATE SCHOOL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M011.wav,e1,AND RIGHT YOU KNOW  IT'S STILL AND THEN YOU KNOW I MEAN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M012.wav,e1,I'M GUESSING YOU KNOW IT'S LIKE I I CHECKED IT OUT AND LIKE THEY HAVE A DECENT HISTORY  PROGRAM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M013.wav,e1,SO AND LIKE THE GEOLOGY JUST IS AWESOME  IT ROCKS NO PUN INTENDED {LG} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M014.wav,e1,UM . BUT UH  ANYWAY YEAH SO THAT'S AWESOME THOUGH BECAUSE YOU LIVE HERE . AND THEN WE'RE NOT GOING TO BE SEPARATED  BY ME GOING TO SOME OTHER SCHOOL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M015.wav,e1,AND UH IT'S JUST REALLY EXCITING I YOU KNOW I'M JUST I . WANT TO . I WANT TO SHARE THIS  SPECIAL HAPPY MOMENT WITH YOU IT'S  AWESOME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M020.wav,e1,UMM . AND I'M GOING TO CHECK OUT SCHOOL AND GET  YOU KNOW CHECK OUT THE COURSES .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M021.wav,e1,FIND OUT ALL THIS STUFF AND  AND I DON'T KNOW I THINK I'M GOING TO TRY TO LIVE IN A DORM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M025.wav,e0,OUCH . THAT'S UM . OH WOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M026.wav,e0,NO NO I MEAN I DIDN'T KNOW . I DIDN'T KNOW THAT ABOUT YOU . UM I FEEL LIKE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M029.wav,e0,I'LL GO TO BASKETBALL GAMES .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M030.wav,e0,MAYBE SOME GOLF MATCHES .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M032.wav,e0,I DON'T KNOW DO THEY HAVE . GOLF . DO THEY HAVE DOES U S C HAVE A I DON'T KNOW IF THEY HAVE A GOLF TEAM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M035.wav,e0,NO I'M . NOT GOING TO GO . TO A FOOTBALL GAME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M036.wav,e0,FORGET IT FORGET IT  FORGET  IT . NO WAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M037.wav,e0,I DO I WILL NEED TO GET A GUN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M040.wav,e0,OKAY . UM  BUT NO I UH I DO NEED TO GET A GUN SOON THOUGH  CAUSE I MEAN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M041.wav,e0,I NEED TO GET LIKE A JUST A SMALL LITTLE GUN JUST CAUSE OR LIKE A TASER OR SOMETHING  OR JUST LIKE A BUTTERFLY KNIFE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M042.wav,e0,CAUSE YOU KNOW I MEAN IT'S LIKE IF I EVER WANT TO GO SOUTH OF CAMPUS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M043.wav,e0,WELL I NEED TO DEFEND MYSELF . FROM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F020.wav,e0,YOU'RE JUST GOING TO PUT IT BACK ON MY ACCOUNT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F022.wav,e1,OH MY GOD THANK YOU SO MUCH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F023.wav,e1,I REALLY APPRECIATE THIS I KNOW IT'S NOT POLICY OR WHATEVER BUT  SERIOUSLY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F024.wav,e1,MAKE MY LIFE A LOT EASIER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F027.wav,e0,I'LL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F028.wav,e0,CALL UP THE SPRINT CALL CENTER . AND UH YOU KNOW . COOL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F030.wav,e0,YOU TOO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M001.wav,e0,ARE YOU SURE YOU DIDN'T MAKE THEM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M004.wav,e0,OKAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M005.wav,e0,UMM . MISS . ARUCKMAN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M006.wav,e0,I AM SEEING THE TWO HUNDRED DOLLAR CHARGE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M008.wav,e0,SO YOU'RE SAYING THAT YOU DIDN'T MAKE THESE CALLS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M010.wav,e0,ALL I CAN DO FOR YOU RIGHT NOW IS GIVE YOU A HUNDRED DOLLARS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M011.wav,e0,WHAT I CAN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M012.wav,e0,WHAT I CAN DO FOR YOU IS  GIVE YOU A HUNDRED DOLLARS RIGHT NOW  AND FILL OUT COMPLAINT FORM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M013.wav,e0,WHICH YOU WHICH YOU'LL HAVE TO GO INTO A LOCAL VERIZON DEALER  OR SPRINT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M017.wav,e0,A FEW WEEKS  YOU WON'T EVEN KNOW THAT THEY WERE THERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M019.wav,e0,YEAH THAT'S FINE  I JUST . THAT'S FINE YEAH I  MEAN IT DOESN'T MAKE ANY DIFFERENCE TO ME I MEAN IT'S NOT LIKE IT'S GOING  TO  COST MY JOB OR ANYTHING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M020.wav,e0,I MEAN TECHNICALLY THAT'S POLICY BUT LIKE . I MEAN I DON'T REALLY CARE ABOUT NOBODY REALLY CARES ABOUT POLICY HERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M021.wav,e0,SURE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M022.wav,e0,YOU'RE WELCOME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M023.wav,e0,NO NO NO IT'S COOL IT'S COOL IT'S COOL  SO UM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M024.wav,e0,YOU KNOW SO I MEAN ARE YOU DOING ANYTHING LATER . OR UM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M025.wav,e0,OH I DON'T KNOW I MEAN I DON'T KNOW I JUST THOUGHT  YOU KNOW MAYBE YOU WANT TO GET SOME CO I MEAN I'M ACTUALLY WAIT WHERE DO YOU . LIVE OH YOU'RE IN LOS ANGELES I SEE  OH . NO THAT SUCKS CAUSE I'M IN ACTUALLY IN  ALABAMA .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M026.wav,e0,GOD . THAT'S LIKE A WHOLE PROBLEM WITH LIKE BUT NO I MEAN HEY IF YOU EVER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M027.wav,e0,IF YOU EVER COME OUT TO MONTGOMERY I MEAN YOU KNOW JUST . JUST CALL UP YOU KNOW CALL  UP THE OPERATOR AND I'LL I'LL BE HERE . SO UM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M028.wav,e0,ALRIGHT TAKE CARE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F000.wav,e0,WHAT'S HE GOING TO SAY . MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F007.wav,e3,HE'S GETTING JUST LIKE AFTER HE DIED  WHAT'S THE MEANING IN THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F011.wav,e2,YOU CAN'T SAY THAT TO HIM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F012.wav,e2,HOW ARE YOU GOING TO PROVE IT CAN YOU PROVE IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F013.wav,e2,TO YOU IT IS AND TO ME BUT NOT TO HIM  YOU CAN TALK YOURSELF BLUE IN THE FACE BUT THERE'S NO BODY AND NO GRAVE SO WHERE ARE YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F015.wav,e0,WHY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F017.wav,e0,WELL THAT'S ONLY YOUR BUSINESS CHRIS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F018.wav,e2,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F019.wav,e0,WELL YOU WANT TO MAKE SURE YOUR FATHER ISN'T GOING TO HAVE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F021.wav,e2,I IGNORE WHAT I GOT TO IGNORE THE GIRL IS LARRY'S GIRL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F022.wav,e2,FROM FATHER'S POINT OF VIEW HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F027.wav,e0,HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS THE SAME WAY FATHER DOES .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F028.wav,e0,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F029.wav,e2,I DON'T SEE WHY IT HAS TO BE ANNIE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F032.wav,e0,YES WE DID DO YOU WANT TO  KEEP GOING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F033.wav,e0,JUST GIVE IT SOME MORE THOUGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F034.wav,e2,WHAT THE HELL IS THIS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F035.wav,e2,ARE YOU CRAZY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F036.wav,e2,YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F037.wav,e2,MUST YOU BE INSPIRED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F039.wav,e2,YOU DON'T WANT TO THINK LIKE THAT .
